SK_ID_CURR,AMT_INCOME_TOTAL,AMT_CREDIT,DAYS_BIRTH,CODE_GENDER,CNT_CHILDREN,NAME_FAMILY_STATUS
268090,112500.0,701631.0,-11686,F,0,Single / not married
268109,112500.0,355806.0,-15754,M,0,Married
268139,135000.0,1350000.0,-18541,F,0,Married
268151,157500.0,719451.0,-14103,F,0,Married
268153,54000.0,315000.0,-22012,M,0,Married
268155,58500.0,364896.0,-12735,F,2,Married
268163,135000.0,119893.5,-12802,F,0,Civil marriage
268166,292500.0,478498.5,-22053,F,0,Single / not married
268185,67500.0,225000.0,-21059,F,0,Married
268189,67500.0,334152.0,-21124,F,0,Married
268190,225000.0,1800000.0,-16806,F,0,Separated
268192,225000.0,1169532.0,-17471,M,0,Married
268211,135000.0,90000.0,-11922,F,1,Single / not married
268213,81000.0,630000.0,-20790,F,0,Married
268214,225000.0,450000.0,-13154,F,2,Separated
268220,270000.0,1258650.0,-19708,F,0,Single / not married
268225,225000.0,360000.0,-13648,M,0,Married
268227,112500.0,547344.0,-14023,F,0,Civil marriage
268230,130500.0,149256.0,-22465,F,0,Married
268247,202500.0,272520.0,-12253,F,2,Married
268250,180000.0,675000.0,-13714,M,1,Married
268268,112500.0,622413.0,-23099,F,0,Civil marriage
268269,180000.0,509400.0,-9826,F,0,Married
268271,292500.0,675000.0,-14403,M,0,Married
268274,225000.0,450000.0,-10672,M,1,Married
268280,157500.0,193500.0,-16524,M,2,Married
268291,144000.0,450000.0,-13320,F,2,Married
268299,202500.0,817560.0,-20587,F,0,Married
268301,171000.0,270000.0,-9784,M,0,Single / not married
268306,180000.0,675000.0,-13048,M,0,Married
268307,360000.0,675000.0,-11151,M,0,Married
268310,99000.0,312840.0,-20673,F,0,Single / not married
268317,274500.0,746280.0,-8994,M,0,Married
268328,225000.0,729792.0,-23267,F,0,Separated
268329,432000.0,1842768.0,-19125,M,0,Married
268337,139500.0,817560.0,-19440,F,0,Civil marriage
268338,202500.0,1226700.0,-16997,M,0,Married
268357,225000.0,679500.0,-19690,M,0,Married
268363,112500.0,285264.0,-12776,M,0,Single / not married
268373,360000.0,450000.0,-14088,F,0,Separated
268380,157500.0,479700.0,-14424,F,2,Married
268386,103500.0,315000.0,-18660,F,0,Married
268394,225000.0,581278.5,-21370,F,0,Widow
268407,135000.0,454500.0,-23538,F,0,Married
268411,135000.0,360351.0,-9891,M,2,Married
268417,225000.0,535500.0,-12981,M,1,Married
268421,171000.0,163512.0,-13332,F,0,Married
268422,112500.0,276277.5,-10509,M,1,Married
268426,135000.0,317178.0,-11660,M,1,Civil marriage
268427,81000.0,440784.0,-15247,M,1,Married
268439,180000.0,271066.5,-14490,M,2,Married
268445,99000.0,272520.0,-23944,F,0,Married
268446,58500.0,455040.0,-23356,F,0,Married
268459,202500.0,786528.0,-13094,F,0,Single / not married
268465,180000.0,1052505.0,-18204,M,0,Married
268466,225000.0,1440000.0,-14928,F,2,Married
268495,211500.0,711000.0,-20215,F,0,Married
268497,180000.0,817560.0,-16875,F,1,Married
268504,225000.0,360000.0,-18811,F,0,Married
268508,405000.0,254700.0,-17260,F,0,Civil marriage
268513,90000.0,225000.0,-9402,F,0,Civil marriage
268525,162000.0,62554.5,-16744,F,0,Married
268545,76500.0,450000.0,-21180,M,2,Married
268546,382500.0,1350000.0,-11223,F,0,Single / not married
268550,247500.0,827496.0,-22757,F,0,Widow
268568,193500.0,315000.0,-13705,F,0,Single / not married
268570,45000.0,225000.0,-10717,M,1,Married
268590,90000.0,90000.0,-22735,F,0,Married
268591,157500.0,550980.0,-10171,M,0,Married
268602,135000.0,450000.0,-14010,F,0,Married
268609,135000.0,1258650.0,-19236,F,0,Married
268616,225000.0,260640.0,-20277,M,0,Married
268623,225000.0,1706400.0,-11849,M,0,Married
268645,135000.0,248760.0,-11196,M,0,Single / not married
268652,135000.0,677664.0,-10760,F,0,Married
268668,144000.0,332946.0,-20939,M,0,Married
268685,247500.0,675000.0,-20716,F,0,Civil marriage
268707,135000.0,305955.0,-16405,F,0,Married
268711,202500.0,641173.5,-16493,M,1,Married
268714,157500.0,130320.0,-14231,F,1,Married
268736,81000.0,225000.0,-10952,F,1,Married
268746,81000.0,270000.0,-11873,F,1,Single / not married
268747,225000.0,676629.0,-19499,F,0,Married
268749,157500.0,450000.0,-12353,M,2,Married
268760,351000.0,550980.0,-12553,F,2,Separated
268761,135000.0,645052.5,-19292,F,0,Married
268764,157500.0,817560.0,-21304,F,0,Separated
268781,112500.0,180000.0,-19383,F,0,Married
268790,225000.0,1478880.0,-13551,F,1,Civil marriage
268799,76500.0,126000.0,-21604,F,0,Widow
268809,90000.0,481176.0,-20613,F,0,Civil marriage
268814,202500.0,285723.0,-14551,M,0,Married
268817,180000.0,174132.0,-12137,M,0,Married
268822,135000.0,225000.0,-14774,F,1,Married
268827,180000.0,225000.0,-10849,F,0,Married
268828,315000.0,906660.0,-18994,F,0,Separated
268829,54000.0,99000.0,-16970,M,1,Married
268845,540000.0,450000.0,-9519,M,0,Married
268853,202500.0,450000.0,-16668,F,1,Married
268859,180000.0,1125000.0,-23782,M,0,Married
268900,151857.0,135000.0,-11109,M,0,Single / not married
268911,144000.0,445086.0,-19210,F,0,Single / not married
268913,180000.0,315000.0,-13560,M,2,Married
268917,270000.0,239787.0,-10600,M,1,Married
268930,162000.0,300546.0,-11145,F,1,Single / not married
268934,225000.0,643500.0,-14651,F,0,Separated
268935,301500.0,450000.0,-22929,F,0,Married
268938,216000.0,450000.0,-21261,F,0,Married
268948,81000.0,156384.0,-25023,F,0,Married
268950,135000.0,296280.0,-11143,F,0,Married
268958,180000.0,478498.5,-17084,F,0,Single / not married
268975,414000.0,983160.0,-17405,F,0,Married
268982,135000.0,278460.0,-19913,F,0,Married
268983,225000.0,450000.0,-15177,F,0,Single / not married
268997,270000.0,848745.0,-12639,M,0,Married
269009,247500.0,450000.0,-15596,M,0,Married
269012,54000.0,149256.0,-8083,F,0,Married
269017,90000.0,88618.5,-9221,M,0,Married
269031,81000.0,225000.0,-20342,F,0,Married
269038,90000.0,552555.0,-15332,M,1,Civil marriage
269041,90000.0,100737.0,-20651,F,0,Widow
269045,67500.0,222768.0,-10042,F,1,Married
269050,225000.0,225000.0,-13351,F,0,Married
269056,247500.0,1492560.0,-20583,F,0,Widow
269058,112500.0,855000.0,-17748,F,0,Married
269060,207000.0,783927.0,-13107,M,1,Married
269067,135000.0,670401.0,-18965,M,0,Married
269082,675000.0,450000.0,-10751,F,0,Separated
269098,135000.0,272520.0,-15698,M,1,Married
269105,157500.0,550980.0,-14882,F,0,Married
269117,148500.0,509400.0,-18032,M,0,Married
269123,112500.0,431280.0,-14596,F,0,Married
269128,180000.0,124380.0,-15060,M,1,Married
269143,247500.0,711000.0,-14707,M,0,Single / not married
269149,315000.0,1800000.0,-16609,M,0,Single / not married
269162,112500.0,180000.0,-14630,M,1,Civil marriage
269168,225000.0,536917.5,-20365,F,0,Married
269172,202500.0,630000.0,-10327,M,0,Married
269175,225000.0,431280.0,-20372,M,0,Married
269189,157500.0,183784.5,-13786,M,0,Married
269194,67500.0,52128.0,-13330,F,1,Married
269197,67500.0,1260000.0,-12291,F,2,Married
269204,90000.0,598500.0,-10318,F,0,Married
269211,90000.0,225000.0,-19163,F,0,Separated
269217,180000.0,568197.0,-14747,F,1,Separated
269222,315000.0,550282.5,-23681,F,0,Widow
269227,225000.0,761872.5,-17710,M,0,Married
269228,306000.0,746280.0,-11402,F,0,Married
269232,225000.0,300735.0,-16156,F,0,Single / not married
269250,225000.0,1096020.0,-19238,F,0,Married
269251,171000.0,296280.0,-13110,F,2,Married
269257,225000.0,296280.0,-24335,F,0,Married
269262,135000.0,503266.5,-14466,F,0,Married
269263,180000.0,677664.0,-17177,M,0,Single / not married
269267,135000.0,296280.0,-24035,F,0,Married
269275,270000.0,1024740.0,-19808,F,0,Married
269276,157500.0,495000.0,-17966,F,0,Civil marriage
269279,337500.0,1535760.0,-20614,F,0,Widow
269293,211500.0,539100.0,-15999,M,2,Married
269300,180000.0,741235.5,-14096,F,0,Married
269305,81000.0,364896.0,-18251,F,0,Married
269309,202500.0,418743.0,-15056,F,0,Single / not married
269317,148500.0,409500.0,-9490,M,1,Married
269352,180000.0,571396.5,-16577,F,0,Married
269377,180000.0,532494.0,-17773,M,1,Separated
269378,256500.0,945000.0,-12344,M,2,Married
269389,112500.0,450000.0,-13429,M,2,Married
269392,180000.0,601470.0,-15681,F,0,Married
269394,148500.0,675000.0,-17563,M,0,Married
269402,157500.0,675000.0,-18885,F,0,Married
269408,135000.0,1303200.0,-21561,F,0,Married
269410,180000.0,853200.0,-15581,F,0,Married
269417,144000.0,248760.0,-23081,F,0,Widow
269421,225000.0,625536.0,-12564,F,0,Married
269462,157500.0,450000.0,-20471,F,0,Married
269481,85500.0,122521.5,-16843,F,0,Widow
269488,157500.0,781920.0,-8775,F,0,Single / not married
269489,135000.0,225000.0,-24423,F,0,Married
269491,135000.0,280170.0,-10312,M,1,Married
269495,112500.0,675000.0,-23237,F,0,Single / not married
269503,360000.0,577989.0,-12828,F,1,Married
269510,144900.0,270000.0,-12496,M,1,Married
269515,180000.0,270000.0,-14811,M,0,Married
269522,180000.0,479700.0,-18989,F,0,Single / not married
269523,315000.0,370638.0,-20682,F,0,Civil marriage
269536,180000.0,243000.0,-18889,M,0,Married
269537,67500.0,250614.0,-17920,F,0,Married
269549,157500.0,900000.0,-17096,F,1,Married
269571,112500.0,458460.0,-11975,F,0,Married
269576,171000.0,550980.0,-10368,F,1,Married
269587,135000.0,571396.5,-8518,M,0,Married
269595,202500.0,225000.0,-18688,F,0,Married
269601,270000.0,164182.5,-12496,M,0,Married
269610,144000.0,450000.0,-13505,F,2,Married
269618,193500.0,495000.0,-17675,F,0,Married
269620,202500.0,599778.0,-19138,M,0,Married
269623,81000.0,248760.0,-24345,F,0,Married
269637,270000.0,149256.0,-14361,F,0,Married
269642,135000.0,650133.0,-19962,F,0,Married
269652,202500.0,161595.0,-10241,M,0,Civil marriage
269655,67500.0,387000.0,-21946,F,0,Married
269661,171000.0,331920.0,-14573,F,0,Married
269663,90000.0,119893.5,-10738,F,0,Married
269665,157500.0,561393.0,-23461,F,0,Married
269666,112500.0,296280.0,-10350,M,0,Single / not married
269667,166500.0,1572750.0,-20720,F,0,Married
269673,135000.0,220500.0,-17462,F,1,Married
269693,337500.0,163512.0,-17854,M,1,Married
269701,225000.0,813384.0,-13851,M,0,Single / not married
269702,157500.0,539100.0,-21618,F,0,Married
269704,180000.0,301464.0,-15561,M,2,Married
269718,225000.0,746280.0,-12352,F,0,Married
269727,108000.0,454500.0,-21962,F,0,Widow
269732,112500.0,426600.0,-21200,F,0,Widow
269736,135000.0,267102.0,-18240,F,1,Separated
269738,225000.0,876816.0,-16950,F,0,Married
269741,292500.0,1258650.0,-16263,F,1,Married
269744,162000.0,1572750.0,-19185,F,0,Married
269749,270000.0,237024.0,-8811,M,0,Civil marriage
269750,225000.0,817560.0,-11007,F,1,Separated
269758,45000.0,207396.0,-21173,M,0,Single / not married
269775,67500.0,906660.0,-19678,F,0,Married
269776,247500.0,550980.0,-11656,M,1,Separated
269777,202500.0,579942.0,-18854,F,0,Separated
269789,315000.0,225000.0,-14485,F,1,Married
269794,225000.0,489024.0,-10298,F,0,Married
269797,324000.0,369000.0,-10524,F,1,Single / not married
269807,112500.0,407520.0,-9121,F,0,Civil marriage
269813,414000.0,876078.0,-14525,F,1,Single / not married
269844,135000.0,266832.0,-23900,M,0,Single / not married
269848,135000.0,1024740.0,-17888,M,0,Married
269871,135000.0,78192.0,-15103,F,2,Separated
269877,270000.0,1928304.0,-22243,M,0,Married
269878,360000.0,781920.0,-15890,M,0,Civil marriage
269887,135000.0,172021.5,-15443,F,1,Married
269904,135000.0,495882.0,-15764,F,0,Widow
269913,247500.0,194922.0,-10323,F,1,Single / not married
269938,202500.0,166257.0,-9855,M,0,Single / not married
269941,83250.0,432288.0,-18006,F,1,Married
269953,450000.0,542358.0,-15538,M,1,Married
269954,112500.0,675000.0,-21251,F,0,Married
269955,112500.0,450000.0,-23731,F,0,Widow
269958,112500.0,345510.0,-12479,M,1,Civil marriage
269960,135000.0,450000.0,-13702,F,0,Civil marriage
269966,112500.0,432990.0,-20682,F,0,Married
269975,225000.0,177768.0,-14432,F,1,Married
269978,103500.0,142213.5,-20227,F,0,Married
269989,90000.0,389844.0,-21881,F,0,Married
269993,675000.0,553581.0,-14156,M,0,Married
269998,270000.0,247500.0,-20768,F,0,Married
270001,157500.0,539100.0,-13067,F,0,Married
270020,180000.0,450000.0,-23589,M,0,Married
270023,90000.0,360000.0,-16922,F,0,Married
270028,157500.0,218938.5,-13291,M,1,Civil marriage
270048,202500.0,81000.0,-11221,M,2,Married
270061,202500.0,684000.0,-17619,F,0,Married
270062,135000.0,172021.5,-9391,F,1,Married
270096,247500.0,667678.5,-13338,F,0,Married
270108,67500.0,675000.0,-13030,F,0,Married
270118,157500.0,1563840.0,-19761,F,0,Married
270120,81000.0,360000.0,-20484,F,0,Married
270122,135000.0,594121.5,-17619,F,0,Married
270127,360000.0,788472.0,-11516,M,0,Married
270131,157500.0,334152.0,-12450,F,0,Civil marriage
270142,225000.0,1096020.0,-14374,M,0,Married
270146,292500.0,390384.0,-14631,F,2,Married
270148,112500.0,154066.5,-10891,F,1,Separated
270152,225000.0,900000.0,-22903,F,0,Married
270165,202500.0,675000.0,-12416,F,1,Married
270170,225000.0,2156400.0,-16964,M,1,Married
270188,112500.0,490495.5,-17541,F,1,Single / not married
270204,225000.0,900000.0,-9525,M,0,Single / not married
270235,171000.0,345510.0,-18683,F,0,Separated
270243,103500.0,509400.0,-17224,F,0,Married
270254,90000.0,391194.0,-13712,F,0,Married
270265,157500.0,675000.0,-18207,F,0,Married
270270,373500.0,1258650.0,-12194,F,1,Married
270287,180000.0,1024740.0,-16219,M,1,Married
270295,36000.0,360000.0,-23352,F,0,Married
270296,292500.0,1260000.0,-13028,F,1,Married
270302,90000.0,291915.0,-22344,F,0,Widow
270304,171000.0,225000.0,-11667,F,0,Civil marriage
270307,157500.0,900000.0,-13838,F,1,Married
270310,243000.0,392238.0,-13639,F,0,Married
270317,247500.0,1528200.0,-23742,M,0,Married
270324,270000.0,781920.0,-16827,F,1,Married
270326,157500.0,356580.0,-11027,F,2,Civil marriage
270337,387000.0,962370.0,-19416,F,0,Married
270363,135000.0,364896.0,-21518,F,0,Married
270371,135000.0,1762110.0,-13451,F,1,Married
270373,90000.0,225000.0,-23488,F,0,Married
270375,112500.0,45000.0,-22728,F,0,Widow
270376,45000.0,77031.0,-22825,F,0,Single / not married
270379,112500.0,90000.0,-14787,F,1,Married
270383,202500.0,746280.0,-9573,M,0,Single / not married
270390,54000.0,178213.5,-17172,F,0,Married
270393,180000.0,371862.0,-11057,M,1,Married
270402,189000.0,900000.0,-23692,F,0,Married
270410,108000.0,541323.0,-22855,F,0,Married
270411,495000.0,675000.0,-17677,M,2,Married
270412,202500.0,848745.0,-22078,F,0,Civil marriage
270415,95422.5,135000.0,-8659,F,0,Single / not married
270417,135000.0,296280.0,-10332,F,0,Single / not married
270436,315000.0,391500.0,-16217,M,0,Separated
270440,225000.0,450000.0,-20442,F,0,Married
270449,112500.0,111384.0,-11426,M,1,Married
270450,225000.0,809545.5,-19426,M,0,Married
270457,157500.0,296280.0,-12995,F,0,Separated
270460,270000.0,819792.0,-21895,F,0,Single / not married
270461,90000.0,278460.0,-15661,F,0,Married
270467,90000.0,260640.0,-17941,F,0,Married
270473,202500.0,631332.0,-12766,M,0,Married
270486,112500.0,296280.0,-11063,M,1,Married
270488,202500.0,1096020.0,-12894,F,0,Married
270513,90000.0,219069.0,-20873,F,0,Single / not married
270518,202500.0,601470.0,-17605,M,0,Widow
270522,270000.0,854896.5,-14385,F,1,Married
270526,225000.0,216000.0,-10533,F,2,Married
270532,427500.0,1800000.0,-20102,F,0,Married
270545,90000.0,296280.0,-8457,M,0,Single / not married
270548,315000.0,1019614.5,-16478,F,2,Single / not married
270550,162000.0,248760.0,-24597,F,0,Married
270562,135000.0,550980.0,-13306,F,1,Married
270564,90000.0,280332.0,-15026,F,2,Married
270571,202500.0,400392.0,-17241,F,0,Married
270572,135000.0,630000.0,-15812,M,0,Single / not married
270574,360000.0,270000.0,-10185,M,2,Married
270575,157500.0,853200.0,-11346,F,2,Civil marriage
270579,202500.0,225000.0,-23872,F,0,Widow
270612,225000.0,450000.0,-10552,F,2,Married
270613,270000.0,283500.0,-12668,M,1,Married
270622,180000.0,503266.5,-16423,F,0,Married
270636,90000.0,675000.0,-12899,F,1,Married
270643,247500.0,189058.5,-24642,F,0,Widow
270644,99225.0,225000.0,-23247,F,1,Married
270645,99000.0,124380.0,-17686,F,0,Married
270658,135000.0,900000.0,-10668,M,0,Married
270661,360000.0,1125000.0,-18249,F,0,Separated
270665,202500.0,360000.0,-11603,M,0,Married
270676,225000.0,339948.0,-15856,M,1,Married
270685,157500.0,630000.0,-11767,F,1,Separated
270695,90000.0,135000.0,-18108,F,0,Single / not married
270712,450000.0,1800000.0,-11549,M,0,Married
270719,135000.0,768505.5,-22712,F,0,Separated
270740,315000.0,595759.5,-13864,M,3,Married
270753,126000.0,454500.0,-21979,F,0,Widow
270756,675000.0,481176.0,-17327,F,0,Separated
270759,225000.0,450000.0,-13616,M,0,Single / not married
270760,112500.0,746280.0,-20239,F,0,Married
270764,675000.0,450000.0,-15148,M,2,Married
270767,225000.0,1350000.0,-16424,F,0,Married
270778,112500.0,90000.0,-20692,F,0,Married
270782,157500.0,547344.0,-18317,F,0,Married
270794,252000.0,539100.0,-15856,F,0,Separated
270795,81000.0,297000.0,-10271,M,1,Married
270799,112500.0,495000.0,-13730,F,1,Civil marriage
270807,112500.0,561393.0,-19973,F,0,Married
270821,225000.0,291384.0,-10850,M,2,Married
270826,261000.0,180000.0,-19758,F,0,Married
270829,157500.0,585000.0,-20704,F,0,Widow
270831,101250.0,265536.0,-14893,F,0,Separated
270843,157500.0,135000.0,-16433,F,0,Married
270844,270000.0,440784.0,-19238,F,0,Married
270847,90000.0,539100.0,-13276,F,2,Married
270854,72000.0,83538.0,-14613,F,2,Married
270856,166500.0,306000.0,-8637,M,0,Single / not married
270861,166500.0,450000.0,-22204,F,0,Married
270862,112500.0,675000.0,-17243,F,0,Married
270864,405000.0,703728.0,-11367,F,1,Married
270881,134226.0,630000.0,-8555,F,0,Single / not married
270883,180000.0,360000.0,-21984,M,0,Civil marriage
270885,90000.0,1528200.0,-11224,F,2,Married
270888,49500.0,247500.0,-23457,F,0,Married
270894,135000.0,270000.0,-14650,F,1,Married
270906,148500.0,248760.0,-22662,M,0,Married
270914,135000.0,527373.0,-20721,F,0,Married
270919,225000.0,295168.5,-11553,M,1,Married
270935,225000.0,285723.0,-21046,F,0,Married
270945,225000.0,450000.0,-16329,F,0,Widow
270957,157500.0,1024740.0,-20024,M,0,Married
270966,157500.0,180000.0,-12118,F,1,Married
270970,157500.0,601470.0,-10000,F,1,Married
270971,180000.0,539100.0,-13835,M,1,Married
270976,85500.0,99504.0,-24584,F,0,Separated
270977,247500.0,457312.5,-18823,M,1,Married
270978,112500.0,360000.0,-18491,F,1,Married
270979,135000.0,360000.0,-16593,F,0,Separated
270982,270000.0,1096020.0,-9252,F,0,Married
270987,157500.0,509400.0,-18163,F,0,Married
270989,157500.0,450000.0,-13423,F,3,Married
270991,135000.0,539100.0,-14244,F,0,Single / not married
270992,90000.0,145957.5,-23381,F,0,Separated
270993,157500.0,732915.0,-12578,F,0,Married
270997,202500.0,1096020.0,-8260,M,0,Single / not married
271010,157500.0,315000.0,-11629,M,0,Married
271025,202500.0,710640.0,-14305,M,1,Married
271037,90000.0,360000.0,-22608,M,0,Separated
271038,220500.0,858622.5,-20680,F,0,Single / not married
271054,112500.0,270000.0,-15720,F,0,Married
271056,180000.0,177768.0,-21900,F,0,Widow
271065,135000.0,305640.0,-19530,M,1,Married
271070,144000.0,167076.0,-9882,F,0,Married
271095,180000.0,450000.0,-20895,F,0,Married
271099,90000.0,248760.0,-16117,F,0,Married
271102,157500.0,315000.0,-20384,F,1,Single / not married
271103,90000.0,427176.0,-12426,F,1,Married
271105,112500.0,225000.0,-8100,M,0,Single / not married
271106,94500.0,208512.0,-10851,F,1,Married
271117,112500.0,1057266.0,-18510,F,0,Married
271134,103500.0,900000.0,-12361,F,1,Married
271135,112500.0,450000.0,-9908,F,0,Civil marriage
271137,112500.0,135000.0,-11471,M,2,Married
271145,112500.0,112500.0,-10914,M,0,Married
271149,135000.0,332946.0,-16426,F,1,Single / not married
271195,180000.0,790830.0,-9292,F,0,Civil marriage
271199,108000.0,582804.0,-17742,M,1,Married
271200,202500.0,479799.0,-15866,F,1,Civil marriage
271220,180000.0,561393.0,-22311,F,0,Single / not married
271233,67500.0,225000.0,-20234,F,0,Married
271234,135000.0,332946.0,-8952,F,0,Civil marriage
271236,135000.0,675000.0,-14411,F,1,Married
271248,121500.0,257391.0,-18538,F,0,Married
271250,270000.0,509400.0,-12979,M,0,Single / not married
271251,135000.0,238500.0,-8425,F,0,Civil marriage
271255,112500.0,781920.0,-15441,M,2,Married
271261,112500.0,526491.0,-14352,M,2,Married
271269,135000.0,360000.0,-13227,F,0,Married
271276,180000.0,1057500.0,-20050,M,0,Married
271296,202500.0,790830.0,-10027,M,0,Single / not married
271304,135000.0,509400.0,-18394,F,0,Married
271314,180000.0,1125000.0,-16284,F,1,Married
271318,675000.0,1030680.0,-17423,M,0,Married
271322,112500.0,114682.5,-17827,F,0,Married
271325,405000.0,1295190.0,-15848,M,2,Married
271354,135000.0,261621.0,-9959,F,0,Single / not married
271355,202500.0,886500.0,-18237,F,0,Single / not married
271359,157500.0,269982.0,-13696,F,0,Single / not married
271361,112500.0,248760.0,-21570,F,0,Married
271363,126000.0,360000.0,-11175,F,0,Civil marriage
271367,202500.0,1350000.0,-12302,F,2,Married
271368,157500.0,248760.0,-17695,F,0,Married
271369,307800.0,1451047.5,-20877,F,0,Civil marriage
271393,135000.0,601470.0,-11367,M,0,Single / not married
271409,90000.0,835164.0,-14782,F,0,Single / not married
271415,292500.0,382500.0,-14253,F,0,Married
271418,166500.0,535306.5,-9344,M,0,Single / not married
271429,270000.0,1024740.0,-10558,M,2,Married
271431,67500.0,260640.0,-23972,F,0,Separated
271432,103500.0,328500.0,-13527,F,2,Married
271442,90000.0,296280.0,-13341,F,0,Married
271446,180000.0,163512.0,-10303,M,0,Civil marriage
271448,225000.0,167076.0,-19677,F,0,Civil marriage
271450,157500.0,509400.0,-16238,F,0,Single / not married
271452,157500.0,675000.0,-23222,F,0,Married
271460,900000.0,732915.0,-8572,M,0,Single / not married
271461,126000.0,450000.0,-10732,F,0,Married
271472,81000.0,78192.0,-15850,F,0,Widow
271496,270000.0,265869.0,-10557,M,0,Married
271515,112500.0,203760.0,-16206,F,0,Married
271527,126000.0,180000.0,-13818,M,0,Married
271537,112500.0,450000.0,-17831,F,0,Civil marriage
271544,112500.0,67765.5,-11970,F,2,Married
271562,135000.0,285264.0,-11938,M,1,Married
271565,202500.0,285723.0,-16422,F,1,Married
271566,112500.0,279000.0,-14021,F,1,Married
271567,135000.0,389844.0,-17900,F,0,Married
271570,117000.0,306306.0,-12712,F,0,Separated
271576,135000.0,74628.0,-13625,F,0,Married
271582,157500.0,521568.0,-19322,F,0,Married
271586,135000.0,630000.0,-10082,F,1,Married
271593,171000.0,675000.0,-11631,F,1,Married
271598,270000.0,585000.0,-14827,M,0,Married
271606,67500.0,450000.0,-20907,F,0,Married
271607,180000.0,1471608.0,-12703,F,2,Married
271616,202500.0,607500.0,-9680,M,1,Married
271617,180000.0,285723.0,-12180,M,0,Single / not married
271624,171000.0,450000.0,-11075,F,0,Civil marriage
271638,540000.0,849501.0,-17306,M,2,Married
271652,157500.0,157500.0,-20734,F,0,Widow
271657,108000.0,481176.0,-21582,M,0,Married
271662,351000.0,865773.0,-20687,F,0,Married
271665,202500.0,119893.5,-20383,F,0,Separated
271667,81000.0,148500.0,-16513,F,0,Separated
271670,315000.0,792162.0,-15068,M,1,Civil marriage
271675,144000.0,292500.0,-22273,F,0,Widow
271679,157500.0,962370.0,-13668,F,2,Married
271682,112500.0,450000.0,-20235,M,0,Married
271696,157500.0,213322.5,-14065,F,1,Single / not married
271699,157500.0,1024740.0,-16121,F,0,Married
271733,76500.0,114430.5,-22669,M,0,Separated
271739,112500.0,450000.0,-12771,F,0,Married
271746,225000.0,582804.0,-13500,F,2,Married
271753,315000.0,781920.0,-11415,M,1,Married
271756,121500.0,135000.0,-7676,M,0,Single / not married
271762,126000.0,864162.0,-22444,F,0,Married
271777,270000.0,675000.0,-13494,F,2,Civil marriage
271781,63000.0,274500.0,-17162,F,0,Married
271785,72000.0,225000.0,-16319,F,0,Married
271786,85500.0,414792.0,-14135,F,0,Married
271790,126000.0,99045.0,-13243,F,0,Married
271801,180000.0,296280.0,-10877,M,0,Married
271806,225000.0,409716.0,-18062,F,1,Married
271807,90000.0,247500.0,-14010,F,0,Civil marriage
271810,112500.0,225000.0,-17810,F,0,Married
271811,90000.0,360000.0,-18752,F,0,Married
271815,180000.0,630000.0,-18367,M,0,Married
271847,112500.0,117000.0,-21707,F,0,Married
271875,135000.0,820453.5,-16699,F,0,Civil marriage
271878,90000.0,332946.0,-10895,M,0,Single / not married
271880,157500.0,405000.0,-14361,M,2,Married
271883,202500.0,323460.0,-15367,M,0,Married
271911,193500.0,398160.0,-9476,M,0,Married
271912,180000.0,947884.5,-21676,M,0,Married
271914,180000.0,495000.0,-12163,F,0,Civil marriage
271922,405000.0,509400.0,-22899,F,0,Married
271933,175500.0,746280.0,-22585,F,0,Married
271945,225000.0,1166418.0,-18931,M,0,Married
271952,67500.0,164182.5,-24763,F,0,Married
271954,225000.0,276277.5,-22247,F,0,Separated
271961,90000.0,261000.0,-21058,F,0,Widow
271967,171000.0,477000.0,-13479,F,1,Separated
271969,112500.0,677664.0,-14648,F,1,Married
271980,127804.5,540000.0,-8038,F,0,Single / not married
271989,157500.0,450000.0,-12900,M,0,Married
271991,405000.0,540000.0,-14219,F,0,Single / not married
272000,94500.0,781920.0,-20527,F,0,Married
272004,202500.0,369720.0,-13752,M,0,Single / not married
272010,135000.0,463500.0,-10052,M,2,Married
272013,99000.0,440784.0,-16666,F,0,Married
272029,180000.0,594121.5,-16225,F,2,Married
272030,135000.0,938425.5,-17933,F,1,Single / not married
272031,72000.0,360000.0,-22393,F,0,Single / not married
272035,450000.0,490495.5,-18784,F,0,Married
272040,157500.0,481176.0,-8388,M,0,Married
272043,117000.0,225000.0,-20814,F,0,Civil marriage
272055,337500.0,502497.0,-14641,M,0,Civil marriage
272068,90000.0,296280.0,-18324,F,0,Married
272075,90000.0,278460.0,-10055,F,0,Married
272081,135000.0,634662.0,-13538,F,0,Married
272090,112500.0,225000.0,-12338,F,0,Single / not married
272104,67500.0,135000.0,-8476,M,0,Single / not married
272116,202500.0,292500.0,-15512,M,0,Married
272121,315000.0,1107900.0,-22157,F,0,Widow
272129,153000.0,817560.0,-21608,F,0,Married
272143,189000.0,260640.0,-17485,F,0,Widow
272146,112500.0,853200.0,-21785,F,0,Married
272148,135000.0,712944.0,-19475,F,0,Married
272152,225000.0,712944.0,-10810,M,1,Married
272167,135000.0,585000.0,-13898,F,0,Married
272180,225000.0,854896.5,-10775,M,2,Married
272192,360000.0,2156400.0,-14113,F,1,Civil marriage
272201,157500.0,495000.0,-9591,M,0,Single / not married
272205,112500.0,1024740.0,-15216,F,2,Married
272209,180000.0,224136.0,-20050,F,0,Separated
272211,63000.0,207396.0,-16065,F,1,Married
272228,225000.0,675000.0,-13146,M,1,Married
272233,270000.0,868500.0,-13827,F,0,Married
